Name,Docking Score,Predicted Docking Score
CHEMBL423550-1,-4.924,-5.419100000000004
CHEMBL3938226-4,-5.518,-5.421629999999997
CHEMBL327772-1,-5.915,-5.34913
CHEMBL193995-1,-6.069,-5.39169
CHEMBL196241-2,-5.501,-5.255850000000004
CHEMBL544305-1,-5.91,-5.644769999999999
CHEMBL1650869-1,-5.394,-5.507730000000002
CHEMBL1097718-2,-5.51,-5.370560000000001
CHEMBL123846-2,-5.419,-5.1113100000000005
CHEMBL3954425-2,-5.458,-5.12523
CHEMBL289047-2,-4.714,-5.103349999999998
CHEMBL245922-1,-5.424,-5.361380000000004
CHEMBL467593-1,-5.657,-5.436250000000006
CHEMBL1916290-1,-4.589,-4.992779999999997
CHEMBL3954259-1,-6.15,-5.385780000000004
CHEMBL195833-2,-5.574,-5.10986
CHEMBL1650880-1,-6.175,-5.549499999999999
CHEMBL125441-1,-5.436,-5.074070000000003
CHEMBL67276-1,-5.688,-5.24822
CHEMBL4288354-1,-5.176,-5.352670000000006
CHEMBL4288553-2,-5.192,-5.544039999999999
CHEMBL409425-1,-5.297,-5.0075699999999985
CHEMBL466280-1,-7.204,-5.0741299999999985
CHEMBL196063-2,-6.027,-5.3125899999999975
CHEMBL305988-1,-5.198,-4.98543
CHEMBL282189-1,-5.22,-5.053400000000002
CHEMBL2414304-2,-4.818,-5.2530600000000005
CHEMBL284006-1,-4.924,-4.733240000000002
CHEMBL3964896-1,-6.024,-5.666789999999999
CHEMBL2171794-2,-5.51,-5.339100000000002
CHEMBL146373-2,-6.22,-5.318800000000005
CHEMBL33627-3,-6.357,-6.322749999999998
CHEMBL316372-2,-4.903,-4.847090000000004
CHEMBL4214699-1,-6.046,-5.387410000000002
CHEMBL1779335-2,-4.85,-5.156700000000001
CHEMBL125164-1,-5.103,-4.794180000000003
CHEMBL544548-4,-5.937,-5.726790000000001
CHEMBL144940-1,-4.536,-4.915710000000001
CHEMBL2414306-1,-5.805,-5.291929999999999
CHEMBL3676168-1,-4.771,-5.186559999999997
CHEMBL191041-2,-5.554,-5.01682
CHEMBL3938226-1,-5.904,-5.421629999999997
CHEMBL107156-1,-5.111,-5.123890000000002
CHEMBL3918044-2,-5.001,-5.040120000000002
CHEMBL187495-4,-4.787,-4.999649999999998
CHEMBL33147-3,-6.378,-6.313459999999999
CHEMBL245649-2,-5.631,-5.31253000000001
CHEMBL2414302-1,-5.707,-5.38156
CHEMBL190364-4,-5.409,-5.226500000000003
CHEMBL369081-2,-5.722,-5.476849999999998
CHEMBL3954259-2,-5.811,-5.385780000000004
CHEMBL1650690-1,-5.819,-5.474770000000001
CHEMBL3919436-1,-5.814,-5.304239999999996
CHEMBL3964627-1,-5.263,-5.093110000000001
CHEMBL3654374-1,-5.303,-5.587130000000002
CHEMBL189498-1,-5.826,-5.0197199999999995
CHEMBL579669-2,-5.122,-5.33935
CHEMBL1916481-1,-4.711,-4.933309999999999
CHEMBL67418-1,-5.383,-5.22798
CHEMBL1094263-1,-5.452,-5.548940000000005
CHEMBL3909240-1,-5.038,-5.148730000000001
CHEMBL4849051-1,-4.827,-5.22313
CHEMBL4213615-1,-5.881,-5.3261499999999975
CHEMBL4214135-2,-5.62,-5.315469999999996
CHEMBL539033-1,-5.649,-5.211449999999998
CHEMBL361469-1,-5.177,-5.09079
CHEMBL525436-1,-4.995,-5.148050000000001
CHEMBL460647-1,-5.232,-5.073
CHEMBL189958-4,-4.93,-4.926759999999998
CHEMBL511065-1,-5.149,-5.549690000000004
CHEMBL188598-6,-5.585,-5.122899999999999
CHEMBL275084-1,-4.033,-4.850570000000002
CHEMBL4127641-4,-5.063,-5.06394
CHEMBL4863208-1,-5.09,-5.123419999999999
CHEMBL4064344-1,-5.687,-5.30516
CHEMBL1779447-1,-5.34,-5.2002400000000035
CHEMBL4075951-1,-4.844,-5.381140000000001
CHEMBL87777-1,-5.61,-5.377720000000003
CHEMBL63-1,-4.975,-5.093309999999999
CHEMBL1650873-1,-5.747,-5.589850000000002
CHEMBL4209232-1,-5.487,-5.368769999999999
CHEMBL196063-1,-6.334,-5.421860000000002
CHEMBL370238-1,-6.291,-5.046289999999999
CHEMBL66323-1,-5.582,-5.150750000000001
CHEMBL71204-1,-5.243,-5.048039999999999
CHEMBL445457-1,-5.73,-5.43879
CHEMBL188628-1,-5.925,-5.038309999999998
CHEMBL184945-1,-5.279,-5.295669999999998
CHEMBL313482-1,-5.798,-5.438800000000002
CHEMBL267475-3,-5.664,-5.1698900000000005
CHEMBL67736-1,-5.303,-5.2740300000000016
CHEMBL1095175-2,-5.151,-5.386690000000002
CHEMBL45284-1,-5.269,-5.068250000000001
CHEMBL42172-1,-4.525,-5.309070000000002
CHEMBL195768-1,-5.44,-5.319540000000003
CHEMBL1370630-2,-5.488,-5.079830000000003
CHEMBL43795-1,-4.963,-4.983540000000001
CHEMBL493109-2,-5.837,-5.557900000000003
CHEMBL4293856-1,-5.27,-5.382430000000005
CHEMBL4554391-1,-6.207,-5.543829999999998
CHEMBL2414318-2,-5.016,-5.166350000000001
CHEMBL70295-1,-4.884,-4.965769999999999
CHEMBL43665-2,-5.841,-5.46503
CHEMBL188461-2,-4.903,-4.980570000000001
CHEMBL362512-1,-4.854,-5.024470000000003
CHEMBL362871-2,-5.32,-5.067269999999999
CHEMBL543130-2,-5.811,-5.718500000000003
CHEMBL4212966-2,-5.265,-5.3824299999999985
CHEMBL1916477-1,-4.842,-4.99025
CHEMBL516604-2,-4.366,-4.633320000000008
CHEMBL2414318-4,-5.158,-5.123160000000001
CHEMBL46693-2,-4.689,-4.992620000000001
CHEMBL183150-1,-5.484,-5.443189999999999
CHEMBL566375-1,-4.456,-4.705459999999993
CHEMBL550851-2,-5.347,-5.290309999999996
CHEMBL4278136-1,-5.652,-5.551210000000003
CHEMBL187486-4,-4.967,-5.009469999999999
CHEMBL203324-2,-5.651,-5.175740000000001
CHEMBL306666-1,-5.189,-5.131270000000001
CHEMBL23513-1,-5.558,-5.185990000000003
CHEMBL263749-1,-5.331,-4.996519999999999
CHEMBL436460-1,-6.36,-5.490690000000005
CHEMBL501991-2,-5.496,-4.936199999999997
CHEMBL125066-1,-5.218,-4.885590000000004
CHEMBL286020-3,-4.643,-4.960840000000001
CHEMBL558729-1,-5.196,-4.942059999999998
CHEMBL118538-1,-5.181,-5.002159999999999
CHEMBL187436-1,-4.647,-4.985320000000001
CHEMBL416815-1,-5.059,-5.0601
CHEMBL584270-2,-4.984,-4.951389999999996
CHEMBL455187-1,-5.575,-5.382610000000001
CHEMBL70471-1,-5.201,-5.0485500000000005
CHEMBL307379-1,-5.157,-5.040629999999999
CHEMBL4639525-1,-5.326,-5.204520000000006
CHEMBL4855088-1,-5.444,-5.096020000000003
CHEMBL378737-3,-5.389,-5.37766
CHEMBL4648832-1,-5.336,-5.235260000000002
CHEMBL3976289-1,-4.655,-5.16534
CHEMBL560116-1,-5.351,-5.090910000000001
CHEMBL4455533-1,-5.349,-5.4598
CHEMBL8184-1,-4.367,-4.980840000000001
CHEMBL4204725-1,-5.696,-5.36234
CHEMBL3654361-1,-5.637,-5.552109999999999
CHEMBL3964627-2,-5.036,-5.093110000000001
CHEMBL177716-1,-5.425,-5.021460000000004
CHEMBL2414309-1,-5.5,-5.406940000000003
CHEMBL439673-1,-6.057,-5.249350000000001
CHEMBL144545-1,-5.274,-5.072340000000002
CHEMBL179849-1,-5.23,-5.186149999999999
CHEMBL331407-1,-5.557,-4.897220000000004
CHEMBL1520-1,-5.532,-5.445130000000002
CHEMBL3982925-2,-6.18,-5.3474500000000065
CHEMBL1916291-2,-5.254,-5.319149999999996
CHEMBL365857-1,-5.35,-5.069579999999999
CHEMBL85350-1,-5.704,-5.364810000000001
CHEMBL26775-1,-5.092,-5.129250000000004
CHEMBL4847766-1,-4.779,-5.160640000000001
CHEMBL31954-1,-4.201,-4.997890000000001
CHEMBL353248-1,-4.694,-5.240110000000003
CHEMBL4635751-1,12.291,-5.139330000000006
CHEMBL4471352-1,-5.654,-4.862860000000003
CHEMBL247066-2,-5.231,-5.154150000000005
CHEMBL3360412-1,-5.193,-5.066400000000002
CHEMBL123034-1,-5.394,-5.156180000000001
CHEMBL1778033-1,-4.878,-5.163300000000001
CHEMBL4100445-1,-5.5,-5.513119999999999
CHEMBL536801-1,-6.199,-5.286480000000004
CHEMBL303671-1,-5.318,-4.977390000000001
CHEMBL567016-1,-5.379,-4.993430000000001
CHEMBL366118-1,-5.916,-5.03645
CHEMBL180994-1,-5.204,-5.17875
CHEMBL385683-1,-6.187,-5.395550000000001
CHEMBL456552-1,-5.247,-5.411690000000004
CHEMBL2414304-3,-4.858,-5.325730000000002
CHEMBL456548-2,-5.224,-5.517880000000006
CHEMBL4207538-2,-5.082,-5.335710000000003
CHEMBL456548-1,-5.513,-5.520330000000006
CHEMBL3962031-2,-4.9,-5.403530000000001
CHEMBL4798650-1,-5.618,-5.551389999999998
CHEMBL2180946-2,-5.152,-5.332230000000001
CHEMBL46771-1,-5.541,-5.534289999999996
CHEMBL4435186-1,-5.491,-5.430109999999998
CHEMBL266960-2,-6.198,-5.6506799999999995
CHEMBL3963234-2,-5.051,-5.21814
CHEMBL353248-2,-4.882,-5.0676
CHEMBL4852714-2,-5.513,-5.249819999999999
CHEMBL1928254-1,-5.174,-5.4080800000000036
CHEMBL187442-1,-5.832,-5.041969999999999
CHEMBL559889-2,-6.053,-5.642519999999999
CHEMBL66913-1,-5.369,-5.175490000000002
CHEMBL459047-1,-5.204,-5.388620000000004
CHEMBL246470-1,-5.225,-5.104970000000003
CHEMBL289701-1,-4.939,-5.53431
CHEMBL1650688-1,-5.51,-5.474770000000001
CHEMBL3906921-2,-5.199,-5.089389999999999
CHEMBL3654376-1,-6.289,-5.55016
CHEMBL1339-1,-5.514,-5.445130000000002
CHEMBL4214877-1,-6.196,-5.32173
CHEMBL87954-1,-4.866,-5.102200000000002
CHEMBL164173-1,-6.544,-5.8870200000000015
CHEMBL327772-2,-5.867,-5.249720000000002
CHEMBL313561-1,-5.111,-5.348360000000003
CHEMBL3932796-1,-5.815,-5.387580000000001
CHEMBL356775-2,-6.164,-5.358150000000004
CHEMBL352722-2,-4.779,-5.227880000000002
CHEMBL3323320-2,-5.092,-5.0687299999999995
CHEMBL106480-1,-4.985,-5.079040000000003
CHEMBL188677-1,-5.041,-5.090119999999998
CHEMBL1079948-1,-4.26,-5.105690000000003
CHEMBL484065-5,-5.097,-5.150700000000006
CHEMBL284059-3,-6.411,-6.478469999999998
CHEMBL3957357-2,-5.757,-5.64039
CHEMBL2333223-1,-4.87,-5.135919999999998
CHEMBL4855752-2,-5.068,-5.25938
CHEMBL4639873-1,-5.524,-5.229270000000001
CHEMBL3770899-1,-5.823,-5.533809999999997
CHEMBL4062397-1,-4.98,-5.018939999999997
CHEMBL4289471-1,-5.646,-5.494300000000005
CHEMBL4794748-1,-5.249,-5.204900000000001
CHEMBL342527-1,-6.438,-5.373090000000002
CHEMBL189772-1,-5.978,-5.039669999999998
CHEMBL4787162-2,-4.354,-4.819759999999998
CHEMBL189498-2,-5.661,-5.0197199999999995
CHEMBL1916483-1,-5.335,-4.950249999999998
CHEMBL565306-1,-5.582,-5.178669999999995
CHEMBL3986487-1,-5.4,-5.336800000000008
CHEMBL323473-1,-5.302,-5.1334
CHEMBL189281-4,-5.657,-5.05937
CHEMBL536568-1,-6.069,-5.567360000000003
CHEMBL354251-1,-6.145,-5.857710000000001
CHEMBL460293-1,-5.255,-5.339840000000002
CHEMBL4214353-1,-6.317,-5.23603
CHEMBL422104-1,-5.261,-5.384810000000004
